Date,Qty
2023-01-01,259.9
2023-01-08,214.7
2023-01-15,584.1
2023-01-22,699.3
2023-01-29,906.9
2023-02-05,124.2
2023-02-12,331.3
2023-02-19,650.5
2023-02-26,294.4
2023-03-05,780.9
2023-03-12,709.4
2023-03-19,706.6
2023-03-26,10.0
2023-04-02,854.7
2023-04-09,853.6
2023-04-16,666.6
2023-04-23,816.7
2023-04-30,620.0
2023-05-07,976.6
2023-05-14,355.3
2023-05-21,111.5
2023-05-28,854.9
2023-06-04,113.2
2023-06-11,889.9
2023-06-18,547.8
2023-06-25,159.8
2023-07-02,516.1
2023-07-09,561.9
2023-07-16,667.8
2023-07-23,12.4
2023-07-30,473.5
2023-08-06,953.1
2023-08-13,409.3
2023-08-20,703.5
2023-08-27,291.4
2023-09-03,814.4
2023-09-10,516.6
2023-09-17,542.6
2023-09-24,798.0
2023-10-01,52.0
2023-10-08,212.1
2023-10-15,364.1
2023-10-22,13.8
2023-10-29,893.4
2023-11-05,966.1
2023-11-12,418.4
2023-11-19,559.7
2023-11-26,930.2
2023-12-03,839.3
2023-12-10,189.9
2023-12-17,967.7
2023-12-24,274.7
2023-12-31,668.3
2024-01-07,548.1
2024-01-14,309.3
2024-01-21,508.7
2024-01-28,313.2
2024-02-04,907.7
2024-02-11,453.5
2024-02-18,450.2
2024-02-25,292.8
2024-03-03,752.8
2024-03-10,832.9
2024-03-17,21.0
2024-03-24,395.6
2024-03-31,959.2
2024-04-07,806.3
2024-04-14,657.0
2024-04-21,275.1
2024-04-28,843.2
2024-05-05,582.5
2024-05-12,770.7
2024-05-19,611.8
2024-05-26,756.1
2024-06-02,196.0
2024-06-09,752.5
2024-06-16,154.6
2024-06-23,347.7
2024-06-30,210.4
2024-07-07,870.8
2024-07-14,846.1
2024-07-21,331.0
2024-07-28,666.8
2024-08-04,223.3
2024-08-11,274.8
2024-08-18,691.4
2024-08-25,290.2
2024-09-01,581.1
2024-09-08,901.6
2024-09-15,807.9
2024-09-22,122.5
2024-09-29,565.8
2024-10-06,863.6
2024-10-13,877.7
2024-10-20,556.4
2024-10-27,105.9
2024-11-03,668.3
2024-11-10,369.8
2024-11-17,215.7
2024-11-24,529.1
2024-12-01,764.3
2024-12-08,972.9
